tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"#TheDonald can't keep a beauty pageant afloat and wants to be the President?  Aw, hell no. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""cant"", ""keep"", ""beauty"", ""pageant"", ""afloat"", ""wants"", ""president"", ""aw"", ""hell"", ""sem"", ""st""]]",0,1
@TheDemocrats @DNCWomen I'm down to help for 2016 election. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""im"", ""help"", ""2016"", ""election"", ""sem"", ""st""]]",0,1
@realDonaldTrump @WhoopiGoldberg @Univision #VoteForHillary @HillaryClinton isn't racist. A leader who demands #EqualityForAll #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""vote"", ""hillary"", ""isnt"", ""racist"", ""leader"", ""demands"", ""equality"", ""sem"", ""st""]]",1,1
@HillaryClinton Yes! I am chipping in 5$ because we have faith in you. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""yes"", ""chipping"", ""5"", ""faith"", ""sem"", ""st""]]",1,1
Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""devious"", ""deceitful"", ""career"", ""politician"", ""richard"", ""nixon"", ""time"", ""sem"", ""st""]]",1,1
@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""many"", ""xanax"", ""wretched"", ""bitch"", ""need"", ""sleep"", ""night"", ""sem"", ""st""]]",1,1
@PolitiBunny @Seja75 @hubbit @HillaryClinton I'm voting in the Democrat primary this year...to support @BernieSanders.  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""im"", ""voting"", ""democrat"", ""primary"", ""year"", ""support"", ""sem"", ""st""]]",1,1
I'm really excited for 2016 after finding out the amount @HillaryClinton raised. We got this. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""im"", ""really"", ""excited"", ""2016"", ""finding"", ""amount"", ""raised"", ""got"", ""sem"", ""st""]]",1,1
RT @FutureTXLeader: Is everyone in #ElPaso #Texas ready for president #MarcoRubio #UTEP #NewAmericanCentury #2016 #Future #Rub...,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""everyone"", ""el"", ""paso"", ""texas"", ""ready"", ""president"", ""marco"", ""rubio"", ""utep"", ""new"", ""american"", ""century"", ""2016"", ""future"", ""rub""]]",0,1
"@NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""everything"", ""permitted"", ""hrc"", ""god"", ""dead"", ""things"", ""permitted"", ""dostoyevsky"", ""tcot"", ""sem"", ""st""]]",0,1
@HillaryClinton I notice that you didn't condemn the lawless actions of the rioters. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""notice"", ""didnt"", ""condemn"", ""lawless"", ""actions"", ""rioters"", ""sem"", ""st""]]",1,1
@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""stench"", ""low"", ""tide"", ""lasting"", ""sem"", ""st""]]",0,1
"@kin2souls @sunbeltgirl @ChristiChat ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""even"", ""manage"", ""wants"", ""lol"", ""sem"", ""st""]]",1,1
The biggest dumps of bad info is b4 a holiday weekend. What comes out of WH and state dept today? #HillaryEmails  #LiarLiar #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""biggest"", ""dumps"", ""bad"", ""info"", ""b4"", ""holiday"", ""weekend"", ""comes"", ""wh"", ""state"", ""dept"", ""today"", ""hillary"", ""emails"", ""liar"", ""liar"", ""sem"", ""st""]]",1,1
Marriage equality a constitutional right! Woot #HRC2016 #hillaryclinton #readyforhillary #vote #hillaryfor2016 ##mpotus #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""marriage"", ""equality"", ""constitutional"", ""right"", ""woot"", ""hrc"", ""2016"", ""hillaryclinton"", ""readyforhillary"", ""vote"", ""hillaryfor"", ""2016"", ""mpotus"", ""sem"", ""st""]]",1,1
Voting Republican in 2016 gets you so much more than a free cellphone! #Election2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""voting"", ""republican"", ""2016"", ""gets"", ""much"", ""free"", ""cellphone"", ""election"", ""2016"", ""sem"", ""st""]]",0,1
@politico Remember when millions of GWBush's emails went missing or deleted re Iraq War and nobody had a hearing? Yawn! #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""remember"", ""millions"", ""gwbushs"", ""emails"", ""went"", ""missing"", ""deleted"", ""iraq"", ""war"", ""nobody"", ""hearing"", ""yawn"", ""sem"", ""st""]]",0,1
@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""sheets"", ""clinton"", ""ya"", ""got"", ""love"", ""hillaryon"", ""cnn"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,1
Whoever is up now let it be known that support for #MarcoRubio never sleeps! We promote the #NewAmericanCentury 24/7 #Texas #TX #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""whoever"", ""let"", ""known"", ""support"", ""marco"", ""rubio"", ""never"", ""sleeps"", ""promote"", ""new"", ""american"", ""century"", ""247"", ""texas"", ""tx"", ""sem"", ""st""]]",0,1
Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hey"", ""hillary"", ""clinton"", ""hows"", ""things"", ""working"", ""servergate"", ""bury"", ""enough"", ""evidence"", ""yet"", ""tcot"", ""sem"", ""st""]]",1,1
@CheekyGent @ChuckCJohnson Hey Hillary is on her to way to buy votes too! #HillarySoOld #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hey"", ""hillary"", ""way"", ""buy"", ""votes"", ""hillary"", ""old"", ""sem"", ""st""]]",1,1
The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""recent"", ""comments"", ""hillary"", ""clinton"", ""sounded"", ""like"", ""netanyahu"", ""speaking"", ""doesnt"", ""bode"", ""well"", ""sem"", ""st""]]",1,1
@HillaryClinton interview was ridiculous!! She's such a liar! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""interview"", ""ridiculous"", ""shes"", ""liar"", ""sem"", ""st""]]",1,1
"@FoxNews @marthamaccallum @BillHemmer whose the opportunist now, #NoHillary2016","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""whose"", ""opportunist"", ""hillary"", ""2016""]]",1,1
"Sen. Kaine (D-VA) on #SCOTUSMarriage: ""What a great victory! #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""sen"", ""kaine"", ""dva"", ""scotusm"", ""arriage"", ""great"", ""victory"", ""sem"", ""st""]]",0,1
