tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"@2014voteblue @ChrisJZullo blindly supporting political parties is willfull ignorance, repub or dem. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""blindly"", ""supporting"", ""political"", ""parties"", ""willfull"", ""ignorance"", ""repub"", ""dem"", ""sem"", ""st""]]",0,0
"@ThePimpernelX @Cameron_Gray @CalebHowe  Totally agree ...time to get out of the Twitter Peanut Gallery and take ""arms #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""totally"", ""agree"", ""time"", ""get"", ""twitter"", ""peanut"", ""gallery"", ""take"", ""arms"", ""sem"", ""st""]]",0,0
@JeffYoung @ThePatriot143 I fully support full repeal. I will work for candidates who I believe will make it happen! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""fully"", ""support"", ""full"", ""repeal"", ""work"", ""candidates"", ""believe"", ""make"", ""happen"", ""sem"", ""st""]]",0,0
"@ABC Stupid is as stupid does! Showedhis true colors; seems that he ignores that US was invaded, & plundered,not discovered #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""stupid"", ""stupid"", ""showedhis"", ""true"", ""colors"", ""seems"", ""ignores"", ""us"", ""invaded"", ""plundered"", ""discovered"", ""sem"", ""st""]]",0,0
@HouseGOP we now have one political party. The Socialist party. No more BS. We don't believe you anymore. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""one"", ""political"", ""party"", ""socialist"", ""party"", ""bs"", ""dont"", ""believe"", ""anymore"", ""sem"", ""st""]]",0,0
Donald Trump isn't afraid to roast everyone. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""donald"", ""trump"", ""isnt"", ""afraid"", ""roast"", ""everyone"", ""sem"", ""st""]]",1,0
Donald Trump for president? I can dig it.  #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""donald"", ""trump"", ""president"", ""dig"", ""sem"", ""st""]]",1,0
nothing about obamacare changed today what changed is the total exposure of anti-constitutional terrorism at the supremecourt #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""nothing"", ""obamacare"", ""changed"", ""today"", ""changed"", ""total"", ""exposure"", ""anticonstitutional"", ""terrorism"", ""supremecourt"", ""sem"", ""st""]]",0,0
"I have one friend, he said he has more accountants than he has nurses. #SemST","[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""one"", ""friend"", ""said"", ""accountants"", ""nurses"", ""sem"", ""st""]]",0,0
After today SCOTUS has passed more legislation than congress. #tcot #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""today"", ""scotus"", ""passed"", ""legislation"", ""congress"", ""tcot"", ""sem"", ""st""]]",0,0
@USAlivestrong @scottscameron @ljmljm55 @blondygirl1 @eavesdropann @autumkat @texasflutegal 100% Support #Trump.. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""100"", ""support"", ""trump"", ""sem"", ""st""]]",1,0
@WhipHoyer @CorlessJones haha ACA is far from affordable you bunch of GRUBER idiots! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""haha"", ""aca"", ""far"", ""affordable"", ""bunch"", ""gruber"", ""idiots"", ""sem"", ""st""]]",0,0
"Considering the fact that Bush was a president of this country, I don't see it a joke that Trump is running ! #Election2016 #SemST","[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""considering"", ""fact"", ""bush"", ""president"", ""country"", ""dont"", ""see"", ""joke"", ""trump"", ""running"", ""election"", ""2016"", ""sem"", ""st""]]",1,0
"Honestly I am gonna watch #Univision so much more now, just to support the network against #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""honestly"", ""gon"", ""na"", ""watch"", ""univision"", ""much"", ""support"", ""network"", ""sem"", ""st""]]",0,0
"@CarmineZozzora Or a supreme court who now re-writes laws from the bench. They have done calisthenics to save o-care, TWICE! #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""supreme"", ""court"", ""rewrites"", ""laws"", ""bench"", ""done"", ""calisthenics"", ""save"", ""ocare"", ""twice"", ""sem"", ""st""]]",0,0
BretBaier ShannonBream remind Obama that the 2nd Amendment is here to stay as well! #TCOT #MOLONLABE #2A #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""bretbaier"", ""shannonbream"", ""remind"", ""obama"", ""2nd"", ""amendment"", ""stay"", ""well"", ""tcot"", ""molonlabe"", ""2"", ""sem"", ""st""]]",0,0
@realDonaldTrump  I like Mexicans who come to US legally.  #IStandWithTrump #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""like"", ""mexicans"", ""come"", ""us"", ""legally"", ""tand"", ""trump"", ""sem"", ""st""]]",1,0
We need Obama out and @realDonaldTrump in the White House ASAP #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""need"", ""obama"", ""white"", ""house"", ""asap"", ""sem"", ""st""]]",1,0
RT @Tone_Rowdy: How can this country move on from its racist past when it's leaders won't... #OurLivesMatter #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""country"", ""move"", ""racist"", ""past"", ""leaders"", ""wont"", ""lives"", ""matter"", ""sem"", ""st""]]",0,0
Dear @realDonaldTrump: You are an idiot. #america #politics #sticktoyourhair #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""idiot"", ""america"", ""politics"", ""sticktoyourhair"", ""sem"", ""st""]]",1,0
@alexisgoldstein @alexfrangos #BusinessMatters @BBCWorldBiz @bbcworldservice midnight gmt #Grexit #Obamacare #ironmaiden #SemST,"[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""business"", ""matters"", ""midnight"", ""gmt"", ""grexit"", ""obamacare"", ""ironmaiden"", ""sem"", ""st""]]",0,0
Donald Trump inhaled so much air spray & started to believe he is the title holder for the United States. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""trump"", ""inhaled"", ""much"", ""air"", ""spray"", ""started"", ""believe"", ""title"", ""holder"", ""united"", ""states"", ""sem"", ""st""]]",1,0
