tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET #SemST","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""believe"", ""title"", ""would"", ""first"", ""lord"", ""let"", ""sink"", ""pjnet"", ""sem"", ""st""]]",0,1
@MyOTRadventure Compassion the new frontier Hillary will go where she's never gone before She'll need a village & a committee #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""compassion"", ""new"", ""frontier"", ""hillary"", ""go"", ""shes"", ""never"", ""gone"", ""shell"", ""need"", ""village"", ""committee"", ""sem"", ""st""]]",1,1
Just ordered my Chillary Clinton Koozies. Gotta support the team. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""ordered"", ""chillary"", ""clinton"", ""koozies"", ""got"", ""ta"", ""support"", ""team"", ""sem"", ""st""]]",1,1
"I hate Hillary Clinton and Obama, please go die together  thrown into the ocean get ripped into prices by sharks. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hate"", ""hillary"", ""clinton"", ""obama"", ""please"", ""go"", ""die"", ""together"", ""thrown"", ""ocean"", ""get"", ""ripped"", ""prices"", ""sharks"", ""sem"", ""st""]]",1,1
"@ARForHillary @HillaryClinton @HillaryIn2016 So proud of you! Soon, we will show who we really are. Keep up the good work! #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""proud"", ""soon"", ""show"", ""really"", ""keep"", ""good"", ""work"", ""sem"", ""st""]]",1,1
Hillary can not win. Here's hoping the Dems offer a real candidate like Warren. #Warren2016,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""win"", ""heres"", ""hoping"", ""dems"", ""offer"", ""real"", ""candidate"", ""like"", ""warren"", ""warren"", ""2016""]]",1,1
@FoxNews #HappeningNow optics problem? No the real Hillary Clinton has stood up #ClintonCash #IaVotes #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""happening"", ""optics"", ""problem"", ""real"", ""hillary"", ""clinton"", ""stood"", ""clinton"", ""cash"", ""ia"", ""votes"", ""sem"", ""st""]]",1,1
Yes HRC subject 2 dbl standard Smh Come on @billclinton @HillaryClinton U Knew @ClintonFdn Donations Would b Scrutinized; Spun!,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yes"", ""hrc"", ""subject"", ""2"", ""dbl"", ""standard"", ""smh"", ""come"", ""u"", ""knew"", ""donations"", ""would"", ""b"", ""scrutinized"", ""spun""]]",1,1
I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wish"", ""olivia"", ""pope"", ""could"", ""run"", ""campaign"", ""scandal"", ""livisreal"", ""sem"", ""st""]]",1,1
@KoriWasinger @JButtawipo she also voted for the Iraq war and was responsible for gathering @TheDemocrats votes to support it. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""also"", ""voted"", ""iraq"", ""war"", ""responsible"", ""gathering"", ""votes"", ""support"", ""sem"", ""st""]]",0,1
SLOWLY SLOWLY THE DEBT CRISIS WILL IMPLODE NATIONS CURRENCY #AmericaDeadBrokeSAVE THE DOLLAR NOW #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""slowly"", ""slowly"", ""debt"", ""crisis"", ""implode"", ""nations"", ""currency"", ""america"", ""dead"", ""broke"", ""save"", ""dollar"", ""sem"", ""st""]]",0,1
.@gailtalk @trscoop Of course it was. She'll be handled every step of the way. They can't risk her unscripted. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""course"", ""shell"", ""handled"", ""every"", ""step"", ""way"", ""cant"", ""risk"", ""unscripted"", ""sem"", ""st""]]",0,1
#Hillary is as transparent as a brick wall #LibertyNotHillary,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""transparent"", ""brick"", ""wall"", ""liberty"", ""hillary""]]",1,1
"It's a miracle, suddenly #Democrats don't mind having someone who voted for war.","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""miracle"", ""suddenly"", ""democrats"", ""dont"", ""mind"", ""someone"", ""voted"", ""war""]]",0,1
Obama:  climate change or bush?  Who to blame...?  Hillary:  right wing conspiracy in Baltimore. #BalitmoreRiots #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""obama"", ""climate"", ""change"", ""bush"", ""blame"", ""hillary"", ""right"", ""wing"", ""conspiracy"", ""baltimore"", ""balitmore"", ""riots"", ""sem"", ""st""]]",1,1
RT @hale_razor:#HillaryAccomplishments 1 of select few people fired 4 being 2 unethical 2 investigate Watergate #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""1"", ""select"", ""people"", ""fired"", ""4"", ""2"", ""unethical"", ""2"", ""investigate"", ""watergate"", ""sem"", ""st""]]",1,1
