tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Always a delight to see chest-drumming alpha males hiss and scuttle backwards up the wall when a feminist enters the room. #manly #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""always"", ""delight"", ""see"", ""chestdrumming"", ""alpha"", ""males"", ""hiss"", ""scuttle"", ""backwards"", ""wall"", ""feminist"", ""enters"", ""room"", ""manly"", ""sem"", ""st""]]",1,0
Sometimes I overheat and want to take off my shirt but can't because of social expectations of people with breasts. ;n; #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sometimes"", ""overheat"", ""want"", ""take"", ""shirt"", ""cant"", ""social"", ""expectations"", ""people"", ""breasts"", ""n"", ""sem"", ""st""]]",0,0
"If feminists spent 1/2 as much time reading papers as they do tumblr they would be real people, not ignorant sexist bigots. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""spent"", ""12"", ""much"", ""time"", ""reading"", ""papers"", ""tumblr"", ""would"", ""real"", ""people"", ""ignorant"", ""sexist"", ""bigots"", ""sem"", ""st""]]",1,0
"Stupid Feminists, the civilization you take for granted was built with the labour, blood sweat and tears of men. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""stupid"", ""feminists"", ""civilization"", ""take"", ""granted"", ""built"", ""labour"", ""blood"", ""sweat"", ""tears"", ""men"", ""sem"", ""st""]]",1,0
YOU'RE A GIRL AND HAVE A SEX DRIVE!? YOU MUST BE A SLUT! #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""girl"", ""sex"", ""drive"", ""must"", ""slut"", ""feminist"", ""sem"", ""st""]]",1,0
Suns out....  Dresses out...  #StreetHarassment out...  This shouldn't be daily life  #YesAllWomen @EverydaySexism #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""suns"", ""dresses"", ""street"", ""harassment"", ""shouldnt"", ""daily"", ""life"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
Women's rights are #humanrights! Join the #CPDvoices twitter rally at 3pm ET if you agree! #CPD48 #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""womens"", ""rights"", ""humanrights"", ""join"", ""cpd"", ""voices"", ""twitter"", ""rally"", ""3pm"", ""et"", ""agree"", ""cpd"", ""48"", ""sem"", ""st""]]",0,0
So you support unequal pricing based on gender @CamilleBogrand?  Don't you normally call that sexism?  #EqualPayDay #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""support"", ""unequal"", ""pricing"", ""based"", ""gender"", ""dont"", ""normally"", ""call"", ""sexism"", ""equal"", ""pay"", ""day"", ""sem"", ""st""]]",0,0
These pics of #pornstars with/without makeup? Just perpetuating the myth that women need makeup to be considered pretty. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pics"", ""pornstars"", ""withwithout"", ""makeup"", ""perpetuating"", ""myth"", ""women"", ""need"", ""makeup"", ""considered"", ""pretty"", ""sem"", ""st""]]",0,0
#YesAllWomen should know how to protect herself. Which is why I carry a gun. #republicanvalues #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""yes"", ""women"", ""know"", ""protect"", ""carry"", ""gun"", ""republicanvalues"", ""sem"", ""st""]]",0,0
