tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@ReCorwin She didn't even answer with a complete sentence LOL. #Legend #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""didnt"", ""even"", ""answer"", ""complete"", ""sentence"", ""lol"", ""legend"", ""sem"", ""st""]]",0,1
"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""didnt"", ""take"", ""long"", ""clinton"", ""lackey"", ""play"", ""crazy"", ""card"", ""predictable"", ""sem"", ""st""]]",1,1
I feel confident that @HillaryClinton will win  in 2016. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""feel"", ""confident"", ""win"", ""2016"", ""sem"", ""st""]]",1,1
"Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""based"", ""long"", ""lines"", ""thought"", ""free"", ""burrito"", ""day"", ""pancheros"", ""actually"", ""hillary"", ""ready"", ""hillary"", ""sem"", ""st""]]",1,1
Hillary can't use a fucking fax machine but you idiots are going to vote for her to be President?  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""cant"", ""use"", ""fucking"", ""fax"", ""machine"", ""idiots"", ""going"", ""vote"", ""president"", ""sem"", ""st""]]",1,1
Hillary: stop pretending you were supporting the LGBT people when you opposed them until 2013. You are a lying conniving human #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""stop"", ""pretending"", ""supporting"", ""lgbt"", ""people"", ""opposed"", ""2013"", ""lying"", ""conniving"", ""human"", ""sem"", ""st""]]",1,1
"Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""sacrificed"", ""ambassadors"", ""told"", ""lies"", ""hid"", ""destroyed"", ""evidence"", ""beat"", ""goes"", ""sem"", ""st""]]",1,1
If I run for office this will be my original logo:          M   #libertynothillary  #HillNo #tcot #UniteBlue #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""run"", ""office"", ""original"", ""logo"", ""libertynothillary"", ""hill"", ""tcot"", ""unite"", ""blue"", ""sem"", ""st""]]",1,1
@HillaryClinton So what's your goal for setting up victims for #BillClinton to assault? #HillaryClinton #ChelseasMom #tlot #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""whats"", ""goal"", ""setting"", ""victims"", ""bill"", ""clinton"", ""assault"", ""hillary"", ""clinton"", ""chelseas"", ""mom"", ""tlot"", ""sem"", ""st""]]",1,1
#KCA #VoteJKT48ID RfWheels3015: davidjones720 rratkinson Right I mean what the heck is an #ArabDonorGroup ?? #HillaryEmails #D... #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""kca"", ""vote"", ""jkt"", ""48"", ""id"", ""rfwheels3015"", ""davidjones720"", ""rratkinson"", ""right"", ""mean"", ""heck"", ""arab"", ""donor"", ""group"", ""hillary"", ""emails"", ""sem"", ""st""]]",1,1
"@gerfingerpoken2 he made a careless mistake, she deliberately broke many laws & still lies about it. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""made"", ""careless"", ""mistake"", ""deliberately"", ""broke"", ""many"", ""laws"", ""still"", ""lies"", ""sem"", ""st""]]",0,1
Hillary Clinton might end up having my vote. She's been tackling so many issues that America needs to face. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hillary"", ""clinton"", ""might"", ""end"", ""vote"", ""shes"", ""tackling"", ""many"", ""issues"", ""america"", ""needs"", ""face"", ""sem"", ""st""]]",1,1
Can't wait to get my #YaaasHillary shirt!  @HillaryClinton #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""cant"", ""wait"", ""get"", ""yaaas"", ""hillary"", ""shirt"", ""sem"", ""st""]]",1,1
#HillaryClinton We've all been waiting for your rainbow-striped pantsuit  #fashionista #LoveWins #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""clinton"", ""weve"", ""waiting"", ""rainbowstriped"", ""pantsuit"", ""fashionista"", ""love"", ""wins"", ""sem"", ""st""]]",1,1
@Xxoax @HillaryClinton @MaryMorientes   @BarackObama The whole #world is supporting you. #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""whole"", ""world"", ""supporting"", ""sem"", ""st""]]",1,1
I don't want to be appointed to an Ambassador post.,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""want"", ""appointed"", ""ambassador"", ""post""]]",0,1
@LibtardLimbaugh @Mex38Tex @NRO Thanks so much for this article! #SemST,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""thanks"", ""much"", ""article"", ""sem"", ""st""]]",0,1
@TIMENOUT Is there anything about the Clintons that is not fraudulent? #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""anything"", ""clintons"", ""fraudulent"", ""sem"", ""st""]]",1,1
Madam President Clinton; you have all the gays vote. #jarrid #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""madam"", ""president"", ""clinton"", ""gays"", ""vote"", ""jarrid"", ""sem"", ""st""]]",1,1
if Hillary wins the election there's a chance we might move to Australia. #HILLARY4PRES #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""wins"", ""election"", ""theres"", ""chance"", ""might"", ""move"", ""australia"", ""hillary"", ""4"", ""pres"", ""sem"", ""st""]]",1,1
.@mite72 @PatVPeters NEITHER ONE!!!! Just making a funny! #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""neither"", ""one"", ""making"", ""funny"", ""sem"", ""st""]]",0,1
@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""attack"", ""like"", ""daily"", ""liberal"", ""media"", ""defend"", ""hillary"", ""lies"", ""sem"", ""st""]]",1,1
"@FoxNews  ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""even"", ""manage"", ""wants"", ""lol"", ""wake"", ""america"", ""stop"", ""hillary"", ""2016"", ""sem"", ""st""]]",1,1
My mom just told me she and my aunt want to volunteer on @HillaryClinton's campaign! I support it! #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mom"", ""told"", ""aunt"", ""want"", ""volunteer"", ""campaign"", ""support"", ""sem"", ""st""]]",1,1
Amazing turnout @TheCenterLV . Emotional crowd. RT if agree love wins. #FellowsNV  #SemST,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""amazing"", ""turnout"", ""emotional"", ""crowd"", ""rt"", ""agree"", ""love"", ""wins"", ""fellows"", ""nv"", ""sem"", ""st""]]",0,1
"Despite today's ruling, our struggle to end LGBT discrimination is also far from finished - @HillaryClinton #VirginiaJJ #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""despite"", ""todays"", ""ruling"", ""struggle"", ""end"", ""lgbt"", ""discrimination"", ""also"", ""far"", ""finished"", ""virginia"", ""jj"", ""sem"", ""st""]]",1,1
"RT @NicolaSturgeon: ""It's official: Hillary's running for president,"" says her campaign chief. Excellent! #SemST","[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""official"", ""hillarys"", ""running"", ""president"", ""says"", ""campaign"", ""chief"", ""excellent"", ""sem"", ""st""]]",1,1
"Overheard at the Davenport open house: ""Oh, I know you from Facebook!"" #DigitalOrganizing #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""overheard"", ""davenport"", ""open"", ""house"", ""oh"", ""know"", ""facebook"", ""digital"", ""organizing"", ""sem"", ""st""]]",0,1
Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""learned"", ""blame"", ""game"", ""well"", ""obama"", ""blames"", ""gop"", ""everything"", ""sem"", ""st""]]",1,1
The only Intelligent Choice for USA is Hillary Clinton....You can not afford to stay HOME ...you must VOTE and VOTE #UniteBlue #SemST,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""intelligent"", ""choice"", ""usa"", ""hillary"", ""clinton"", ""afford"", ""stay"", ""home"", ""must"", ""vote"", ""vote"", ""unite"", ""blue"", ""sem"", ""st""]]",1,1
