tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"@tedcruz And, #HandOverTheServer she wiped clean + 30k deleted emails, explains dereliction of duty/lies re #Benghazi,etc #tcot","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hand"", ""server"", ""wiped"", ""clean"", ""30k"", ""deleted"", ""emails"", ""explains"", ""dereliction"", ""dutylies"", ""benghazi"", ""etc"", ""tcot""]]",0,0
Hillary is our best choice if we truly want to continue being a progressive nation. #Ohio,"[""hillary"", ""clinton""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hillary"", ""best"", ""choice"", ""truly"", ""want"", ""continue"", ""progressive"", ""nation"", ""ohio""]]",1,0
"@TheView I think our country is ready for a female pres, it can't ever be Hillary","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""think"", ""country"", ""ready"", ""female"", ""pres"", ""cant"", ""ever"", ""hillary""]]",1,0
I just gave an unhealthy amount of my hard-earned money away to the big gov't & untrustworthy IRS. #WhyImNotVotingForHillary,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""gave"", ""unhealthy"", ""amount"", ""hardearned"", ""money"", ""away"", ""big"", ""govt"", ""untrustworthy"", ""irs"", ""im"", ""voting"", ""hillary""]]",1,0
@PortiaABoulger Thank you for adding me to your list,"[""hillary"", ""clinton""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""thank"", ""adding"", ""list""]]",0,0
Hillary can not win. Here's hoping the Dems offer a real candidate like Warren. #Warren2016,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""win"", ""heres"", ""hoping"", ""dems"", ""offer"", ""real"", ""candidate"", ""like"", ""warren"", ""warren"", ""2016""]]",1,0
"Respect FOR the law and respect BY the law Yes, needed desperately.  #BaltimoreRiots","[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""respect"", ""law"", ""respect"", ""law"", ""yes"", ""needed"", ""desperately"", ""baltimore"", ""riots""]]",0,0
I don't want to be appointed to an Ambassador post.,"[""hillary"", ""clinton""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""want"", ""appointed"", ""ambassador"", ""post""]]",0,0
"#StopHillary2016 @HillaryClinton if there was a woman with integrity and honesty I would vote for such as woman president, NO","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""stop"", ""hillary"", ""2016"", ""woman"", ""integrity"", ""honesty"", ""would"", ""vote"", ""woman"", ""president""]]",1,0
@HillaryClinton End lawless #ClintonFoundation. Jail Butcher of #Benghazi. #Arrest rapist #BillClinton. #HillaryClinton,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""end"", ""lawless"", ""clinton"", ""foundation"", ""jail"", ""butcher"", ""benghazi"", ""arrest"", ""rapist"", ""bill"", ""clinton"", ""hillary"", ""clinton""]]",1,0
