tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Gay Marriage & Murdering the Unborn will always be a SIN in GODS eyes. #ccot #tcot #jesus #bible. #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""gay"", ""marriage"", ""murdering"", ""unborn"", ""always"", ""sin"", ""gods"", ""eyes"", ""ccot"", ""tcot"", ""jesus"", ""bible"", ""sem"", ""st""]]",0,1
Abortion is legal all nine months in Canada and in some parts of the USA. #ProLifeYouth #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""abortion"", ""legal"", ""nine"", ""months"", ""canada"", ""parts"", ""usa"", ""pro"", ""life"", ""youth"", ""sem"", ""st""]]",1,1
Definitely the #SCOTUS today has landed where women are. #Texas #clinics #issues #SemST,"[""legalization"", ""of"", ""abortion""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""definitely"", ""scotus"", ""today"", ""landed"", ""women"", ""texas"", ""clinics"", ""issues"", ""sem"", ""st""]]",0,1
"#Hillary, Here's one Christian whose religion views will never ""adapt"" to include abortion. Abortion is murder. #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hillary"", ""heres"", ""one"", ""christian"", ""whose"", ""religion"", ""views"", ""never"", ""adapt"", ""include"", ""abortion"", ""abortion"", ""murder"", ""sem"", ""st""]]",1,1
These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dems"", ""lack"", ""compassion"", ""unborn"", ""babies"", ""receive"", ""prenatal"", ""diagnoses"", ""appalling"", ""theyfeelpain"", ""sem"", ""st""]]",0,1
They say God isn't listening? Just look at that radar today. #prayfornepal,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""say"", ""god"", ""isnt"", ""listening"", ""look"", ""radar"", ""today"", ""prayfornepal""]]",0,1
"@Andrea_provida Or another hypocrisy are  those who campaign for animal rights but are ""pro choice"" . #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""another"", ""hypocrisy"", ""campaign"", ""animal"", ""rights"", ""pro"", ""choice"", ""sem"", ""st""]]",0,1
@Jizismyname can't wait to see you on @heyqweentv #JizIsMyName #ElectronicaDrugDealer #Jiz  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""cant"", ""wait"", ""see"", ""jiz"", ""name"", ""electronica"", ""drug"", ""dealer"", ""jiz"", ""sem"", ""st""]]",0,1
I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nazi"", ""holocaust"", ""survivor"", ""say"", ""abortion"", ""americas"", ""holocaust"", ""sibylle"", ""heidrich"", ""von"", ""campe"", ""holocaust"", ""sem"", ""st""]]",1,1
Good reminder that over 57 million children have never been granted the opportunity to share the air we breath. #Equality #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""good"", ""reminder"", ""57"", ""million"", ""children"", ""never"", ""granted"", ""opportunity"", ""share"", ""air"", ""breath"", ""equality"", ""sem"", ""st""]]",0,1
