tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Just laid down the law on abortion in my bioethics class. #Catholic,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""laid"", ""law"", ""abortion"", ""bioethics"", ""class"", ""catholic""]]",1,0
@tooprettyclub Are you OK with #GOP males telling you what you can and can't do with your own body?,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""ok"", ""gop"", ""males"", ""telling"", ""cant"", ""body""]]",0,0
"If you don't want your kid, put it up for adoption. #sorrynotsorry","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""want"", ""kid"", ""put"", ""adoption"", ""sorrynotsorry""]]",0,0
"@RedAlert -there should be a ""stigma"" to butchering pre-born children - its a horrendous crime against humanity.  #murder","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""stigma"", ""butchering"", ""preborn"", ""children"", ""horrendous"", ""crime"", ""humanity"", ""murder""]]",0,0
But isn't that the problem then. Not enough faith. #gaystapo #socialism,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""isnt"", ""problem"", ""enough"", ""faith"", ""gaystapo"", ""socialism""]]",0,0
Life is our first and most basic human right.,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""life"", ""first"", ""basic"", ""human"", ""right""]]",0,0
Rise & Shine its a new day & you're alive. Thank God 4 another day of precious life. #Christian #Catholic #TeamJesus,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rise"", ""shine"", ""new"", ""day"", ""youre"", ""alive"", ""thank"", ""god"", ""4"", ""another"", ""day"", ""precious"", ""life"", ""christian"", ""catholic"", ""team"", ""jesus""]]",0,0
Lmao my school thinks giving women the right to an abortion is against feminism. They don't know feminism #wtf,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lmao"", ""school"", ""thinks"", ""giving"", ""women"", ""right"", ""abortion"", ""feminism"", ""dont"", ""know"", ""feminism"", ""wtf""]]",1,0
@AsaSoltan putting abortion in with choices for women just won my heart over. Yaaaaaas! #shahs,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""putting"", ""abortion"", ""choices"", ""women"", ""heart"", ""yaaaaaas"", ""shahs""]]",1,0
Last meeting of the year tonight! 7:00 pm in Case Hall room 334A. Come one come all! Pizza and pop will be provided!,"[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""last"", ""meeting"", ""year"", ""tonight"", ""7"", ""00"", ""pm"", ""case"", ""hall"", ""room"", ""334a"", ""come"", ""one"", ""come"", ""pizza"", ""pop"", ""provided""]]",0,0
